,predy,X0,X1,X2,X3,X0_bse,X1_bse,X2_bse,X3_bse,X0_tvalues,X1_tvalues,X2_tvalues,X3_tvalues,resid_response,resid_ss,aicc,enp,X0_filtered_tvalues,X1_filtered_tvalues,X2_filtered_tvalues,X3_filtered_tvalues,local_condition
0,-0.31850189272518753,-0.14232253067623998,0.2511399026550567,-0.1589039535666426,-0.31802153391285903,0.07543377346079345,0.10977906863061727,0.060244813244387026,0.060840918255071326,-1.8867216121729853,2.28768476347789,-2.637637084574208,-5.227099508583612,-0.1652323500238816,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.637637084574208,-5.227099508583612,1.8107199354729668
1,-0.5937220040613658,-0.17042134694115885,0.1873054311028613,-0.1587542866816759,-0.31281814894778137,0.07584931323466955,0.09723626886462189,0.060187506726814104,0.06099939260996509,-2.2468410018940275,1.9262918383225816,-2.637661789218947,-5.12821743895001,-0.20696448290653013,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.637661789218947,-5.12821743895001,1.8877621319490425
2,-0.3267211996672952,-0.1576945776180959,0.23464890026404125,-0.15901429273219675,-0.3172799487574183,0.07622137257089448,0.11086663770760714,0.06015937092155074,0.06084889091393675,-2.06890236031137,2.116496947286251,-2.6432173457989645,-5.21422730951944,-0.43874837127628674,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6432173457989645,-5.21422730951944,1.7989620389040686
3,-0.6119372608476038,-0.09330131244978372,0.11929266028901228,-0.15269004139873715,-0.275855662502423,0.07718702276216008,0.0797843303548137,0.06252276918068161,0.06489379995329878,-1.208769416295241,1.495189089868884,-2.442150969952808,-4.250878553897972,0.3395045142444195,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.442150969952808,-4.250878553897972,2.3512945565907897
4,0.5951640290257572,0.10488895264098506,0.673315611598044,-0.1567784032260664,-0.28220780161058867,0.07604261332504447,0.08122532041260996,0.06289207376581886,0.06553160004486584,1.379344397234703,8.289479292635871,-2.49281656397334,-4.306438442177159,-0.18086691315481634,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.289479292635871,-2.49281656397334,-4.306438442177159,2.427987302465714
5,-0.5492364885137702,0.14556038088124157,0.7105873879733828,-0.13195457914777725,-0.2862953877518892,0.07397164730899582,0.07859221181236944,0.06219775338886715,0.06528241411040821,1.9677861204469855,9.041447893969885,-2.12153288435971,-4.385490206714707,-0.25144999845412574,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.041447893969885,0.0,-4.385490206714707,2.4232850722922725
6,0.17362206787571047,0.1505799450549346,0.7134471302423424,-0.13479681248375147,-0.2844240730436418,0.07249700175244617,0.07869419880372604,0.0617671671043809,0.06508082415647028,2.0770506560963233,9.066070194345277,-2.1823376205024445,-4.3703207009151654,-0.48127173050320904,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.066070194345277,-2.1823376205024445,-4.3703207009151654,2.4935182152512145
7,-0.013489709395232634,0.06513285956866996,0.6926481413986778,-0.12385822974954147,-0.27860684437039407,0.0741162006928133,0.07688646051102967,0.060607257018357945,0.06511407185123527,0.8787938259089094,9.008714106423389,-2.0436204481589524,-4.278750144929059,-0.32937686925657994,50.42995436853148,293.5558476551315,10.48019298635644,0.0,9.008714106423389,0.0,-4.278750144929059,2.73518352192744
8,-0.10064770637140961,-0.14627676354519042,0.23961207109837407,-0.15708576588824102,-0.30202891256282394,0.07809002094559468,0.10695384094201156,0.05991500091323068,0.06088744662087508,-1.8731812563746326,2.240331613974363,-2.621810289475481,-4.9604463534733645,-0.4887372844506017,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.621810289475481,-4.9604463534733645,2.0586298773589933
9,-0.1097440423221932,-0.16325260739685143,0.1568165677469986,-0.15794237002207018,-0.3062925947870163,0.07547066305797667,0.08636104136573496,0.06035611000554443,0.06127116625769848,-2.1631267141702537,1.815825345167942,-2.6168414433528153,-4.998967923978954,-0.4972494065119752,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6168414433528153,-4.998967923978954,2.0385433394582466
10,0.5747006370567547,0.05434620331864653,0.52932612426976,-0.15421393126450403,-0.27368818651750515,0.07740201779939869,0.0766052074550547,0.061560272446897595,0.06540555705864694,0.7021290253633249,6.909792974326487,-2.505088511385817,-4.184479099720813,0.4911094252639969,50.42995436853148,293.5558476551315,10.48019298635644,0.0,6.909792974326487,-2.505088511385817,-4.184479099720813,2.4654932765489037
11,-0.022119556503278584,-0.031780173550869394,0.3582097272471586,-0.1552003375023152,-0.2861380507882936,0.07815360627029404,0.10082470688022249,0.06021867501371402,0.062144477882013306,-0.4066373270218363,3.552797110262902,-2.577279182362786,-4.604400270793996,-0.09183706799049217,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.552797110262902,-2.577279182362786,-4.604400270793996,2.268586206351439
12,-0.638929895468853,-0.16289990121946007,0.21787204811069433,-0.16023442201398008,-0.3258368748172182,0.07906978163886456,0.11389928187251676,0.06059231838939781,0.06143179475208524,-2.060204263159254,1.9128483035964214,-2.6444675871985983,-5.304042900458446,-0.26740733957198526,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6444675871985983,-5.304042900458446,1.6562990625792497
13,-0.1946298850689954,-0.16101633771669033,0.1137771541699211,-0.1577375394059175,-0.30329385050448276,0.07669369970575747,0.08207957022950317,0.06110430993472654,0.06210463709172628,-2.0994728163388197,1.3861811636170625,-2.581447030077215,-4.883594280673902,-0.1306282355706602,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.581447030077215,-4.883594280673902,2.11947282005648
14,-0.24704885868822765,-0.09775985692092842,0.2855646978332411,-0.15926708542841617,-0.3285380768655737,0.07771039360717685,0.11156860644232526,0.061748530872280646,0.061995901389872946,-1.25800233898056,2.5595434678200637,-2.579285420698362,-5.299351561960522,0.3972191043768127,50.42995436853148,293.5558476551315,10.48019298635644,0.0,2.5595434678200637,-2.579285420698362,-5.299351561960522,1.7427301184344868
15,-0.14232917453805521,-0.055260296976878884,0.3451235458486487,-0.15806081206880973,-0.32203684472813493,0.07678440955949599,0.10871122627939978,0.062279870637917255,0.06201079043680403,-0.7196812125521489,3.174681747786041,-2.5379116952208163,-5.193238829237739,1.7187845192113613,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.174681747786041,-2.5379116952208163,-5.193238829237739,1.867616284057176
16,-0.5146249958820727,0.05311887581706031,0.5391372054322878,-0.15618351154610877,-0.3095710988248143,0.07758797757481761,0.10345155269997833,0.06475496048470902,0.06371610599063167,0.6846276636845973,5.211494572689974,-2.411915788026607,-4.85860041212078,0.27740916530320237,50.42995436853148,293.5558476551315,10.48019298635644,0.0,5.211494572689974,-2.411915788026607,-4.85860041212078,2.165729332023748
17,-0.05688193643499363,0.12148340409309434,0.6585703862802919,-0.14383730460226285,-0.2775325967204275,0.07517556565370874,0.07760805421733906,0.06058497718314358,0.06451307448405767,1.6159958762758047,8.485851023090786,-2.3741414338979463,-4.301958927550581,-0.6029368864356459,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.485851023090786,-2.3741414338979463,-4.301958927550581,2.5386205718583335
18,-0.7403612665255402,-0.07165041898371197,0.13568069059347437,-0.15060124220667784,-0.2678583651985704,0.0768368585935007,0.078770995963961,0.06280132625972623,0.06585516380821804,-0.9325006291937677,1.7224701672624587,-2.3980583082567266,-4.067385907331757,0.5911877260074552,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.3980583082567266,-4.067385907331757,2.2859718435853518
19,0.4656043536519709,-0.1630189487682116,0.2106977060722283,-0.16083252197176673,-0.329755626521786,0.08013566034030442,0.11408893318268344,0.06084979460817033,0.06181910724266164,-2.034287208415513,1.846784786170726,-2.6431070639993854,-5.334202340182296,-0.016090321756716097,50.42995436853148,293.5558476551315,10.48019298635644,0.0,0.0,-2.6431070639993854,-5.334202340182296,1.6150448288347905
20,0.001461613551572101,-0.058585198805012784,0.3464225558606022,-0.1578266700867381,-0.3168088684986896,0.0761222930747278,0.1079366169421191,0.06161212631592853,0.061506409722020254,-0.7696194693911915,3.2094998497717504,-2.5616169985345123,-5.15082688016607,-0.18585207009397112,50.42995436853148,293.5558476551315,10.48019298635644,0.0,3.2094998497717504,-2.5616169985345123,-5.15082688016607,1.918865774776257
21,0.002335983463784115,0.04197157557988721,0.633409468748448,-0.12859815863067708,-0.27305450669923353,0.07537833697412852,0.07514002339537416,0.059584414958628096,0.06439858248646856,0.5568121726311469,8.429721473675272,-2.1582515951523242,-4.240070140621617,0.1830511782491149,50.42995436853148,293.5558476551315,10.48019298635644,0.0,8.429721473675272,0.0,-4.240070140621617,2.6411864283753723
