0,1,2,3,4,5
0.0,0.0,0.0,0.19735668248081115,-0.08128193354231678,0.4957300288963008
0.0,0.0,0.0,0.10240051259771632,-0.17090990270179304,0.5681805676105578
0.0,0.0,0.0,0.16761995445674252,-0.12083467864615689,0.5040117939278767
0.0,0.0,0.0,0.2141308739136636,0.10148121903333156,0.6764352021171214
0.0,0.0,0.0,0.2799405037393356,0.19155453988829624,0.7586931051565565
0.0,0.0,0.0,0.20391845012970708,-0.20149258782928609,0.6717680293271145
0.0,0.0,0.0,0.2216589486042187,-0.1685993119371456,0.6834239672348834
0.0,0.0,0.0,0.25346874008430614,-0.2995806869014003,0.534844981627474
0.0,0.0,0.0,0.12830579871100267,-0.07500773013478983,0.5417700715109305
0.0,0.0,0.0,0.09778191624938581,-0.10755371231780969,0.6228068973544316
0.0,0.0,0.0,0.2702985619371822,0.16681535206680959,0.7543727553905859
0.0,0.0,0.0,0.1813529754168108,0.14683426917026504,0.5366056255431118
0.0,0.0,0.0,0.19045301652110252,-0.1629147872500444,0.4905382817517555
0.0,0.0,0.0,0.12048552250079837,-0.056024425457237084,0.6642131691492
0.0,0.0,0.0,0.2771415999093079,-0.02140873675309013,0.5179776001100024
0.0,0.0,0.0,0.29145208380754,0.057495465993554234,0.548197688495459
0.0,0.0,0.0,0.2541912728526193,0.1540550002464845,0.6649418161954976
0.0,0.0,0.0,0.30247609266950115,0.08271740627822609,0.8037318261909663
0.0,0.0,0.0,0.23048753068844094,0.13004408719423288,0.6988874702270762
0.0,0.0,0.0,0.19819196368433678,-0.17789743740671088,0.48432749745820386
0.0,0.0,0.0,0.2828502558633435,0.08260565191254954,0.5388475235878872
0.0,0.0,0.0,0.3020467572808749,-0.13015876059178277,0.6850513174412766
0.0,0.0,0.0,0.254047762303879,-0.3290730239712521,0.4959657166842569
0.0,0.0,0.0,0.1580051233610036,-0.18422711449525098,0.5173829353643856
0.0,0.0,0.0,0.2866920138883893,-0.02707502791773428,0.5229596265203412
0.0,0.0,0.0,0.285824665812371,0.15290092489173726,0.805469701780877
0.0,0.0,0.0,0.2648364159427324,-0.32167633257562095,0.5014372586158693
0.0,0.0,0.0,0.24207960417420965,-0.2693383686173245,0.5747507760322479
0.0,0.0,0.0,0.21322233264300772,-0.10420830836129209,0.7326121224341854
0.0,0.0,0.0,0.24382282943757916,0.14513570365215012,0.7238260062543538
0.0,0.0,0.0,0.27423053981435547,-0.09333815114348047,0.7235044023456078
0.0,0.0,0.0,0.106216538157364,-0.17610529100267147,0.5847086409468368
0.0,0.0,0.0,0.25112841000801844,-0.2551380667610216,0.5867616726594719
0.0,0.0,0.0,0.11394845542198521,-0.15174755323148345,0.5475997813566432
0.0,0.0,0.0,0.14745972424831374,-0.007120099016194706,0.6583586386601185
0.0,0.0,0.0,0.2086140183972047,0.12551614285764387,0.7679032116838447
0.0,0.0,0.0,0.11532705484546349,-0.06771577263687956,0.6473366000086093
0.0,0.0,0.0,0.31207222526200484,-0.045231364988440485,0.746948126123509
0.0,0.0,0.0,0.26349554792481156,0.14064750824014935,0.7781156976601598
0.0,0.0,0.0,0.1911934261170998,0.08458334179758857,0.6129412425005254
0.0,0.0,0.0,0.26295301242526625,-0.33330449348399094,0.48603853239412675
0.0,0.0,0.0,0.2300992232739246,-0.25838598916567984,0.5952881928578899
0.0,0.0,0.0,0.19817252884623252,0.07292930198827623,0.6824520849902082
0.0,0.0,0.0,0.24894957240786222,-0.16014911867087944,0.6757429033401755
0.0,0.0,0.0,0.18646683914580703,0.09249975222841085,0.46003528830189927
